latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029741,-122.443307,360,62,3.84,45,362,64,5.00,69,48000,2014-12-17 20:58:45.0000,2014-12-17 20:58:45.0000,08,99719,47.48
48.029743,-122.443302,361,62,3.91,44,362,64,5.00,69,48250,2014-12-17 20:58:45.0250,2014-12-17 20:58:45.0250,08,99713,47.48
48.029745,-122.443298,360,62,3.47,43,362,64,5.00,69,48500,2014-12-17 20:58:45.0500,2014-12-17 20:58:45.0500,08,99719,47.48
48.029747,-122.443296,360,61,2.92,43,362,64,5.00,69,48750,2014-12-17 20:58:45.0750,2014-12-17 20:58:45.0750,08,99719,47.48
48.029750,-122.443295,359,61,2.61,43,362,64,5.00,69,49000,2014-12-17 20:58:46.0000,2014-12-17 20:58:46.0000,08,99721,47.48
48.029753,-122.443295,360,61,2.48,43,362,64,5.00,69,49250,2014-12-17 20:58:46.0250,2014-12-17 20:58:46.0250,08,99716,47.48
48.029755,-122.443295,360,61,2.54,44,362,64,5.00,69,49500,2014-12-17 20:58:46.0500,2014-12-17 20:58:46.0500,08,99716,47.48
48.029758,-122.443296,360,62,2.47,44,362,64,5.00,69,49750,2014-12-17 20:58:46.0750,2014-12-17 20:58:46.0750,08,99713,47.48
48.029762,-122.443298,360,62,1.76,45,362,64,5.00,69,50250,2014-12-17 20:58:47.0250,2014-12-17 20:58:47.0250,08,99713,47.48
48.029763,-122.443298,361,63,1.32,45,362,64,5.00,69,50500,2014-12-17 20:58:47.0500,2014-12-17 20:58:47.0500,08,99704,47.48
48.029764,-122.443299,361,63,0.77,46,362,64,5.00,69,50750,2014-12-17 20:58:47.0750,2014-12-17 20:58:47.0750,08,99704,47.48
48.029764,-122.443299,361,63,0.21,46,362,64,5.00,69,51000,2014-12-17 20:58:48.0000,2014-12-17 20:58:48.0000,08,99710,47.48
48.029763,-122.443299,361,63,0.76,46,362,64,5.00,69,51250,2014-12-17 20:58:48.0250,2014-12-17 20:58:48.0250,08,99713,47.48
48.029761,-122.443299,361,63,1.43,45,362,64,5.00,69,51500,2014-12-17 20:58:48.0500,2014-12-17 20:58:48.0500,08,99713,47.48
48.029759,-122.443298,361,62,1.85,45,362,64,5.00,69,51750,2014-12-17 20:58:48.0750,2014-12-17 20:58:48.0750,08,99713,47.48
48.029758,-122.443298,361,63,1.68,44,362,64,5.00,69,52000,2014-12-17 20:58:49.0000,2014-12-17 20:58:49.0000,08,99710,47.48
48.029756,-122.443298,361,63,1.46,44,362,64,5.00,69,52250,2014-12-17 20:58:49.0250,2014-12-17 20:58:49.0250,08,99710,47.48
48.029755,-122.443299,360,62,1.36,44,362,64,5.00,69,52500,2014-12-17 20:58:49.0500,2014-12-17 20:58:49.0500,08,99719,47.48
48.029754,-122.443301,361,62,1.68,45,362,64,5.00,69,52750,2014-12-17 20:58:49.0750,2014-12-17 20:58:49.0750,08,99713,47.48
48.029753,-122.443304,361,62,2.09,45,362,64,5.00,69,53000,2014-12-17 20:58:50.0000,2014-12-17 20:58:50.0000,08,99713,47.48
48.029753,-122.443307,361,62,2.52,46,362,64,5.00,69,53250,2014-12-17 20:58:50.0250,2014-12-17 20:58:50.0250,08,99710,47.30
48.029752,-122.443311,361,63,2.80,47,362,64,5.00,69,53500,2014-12-17 20:58:50.0500,2014-12-17 20:58:50.0500,08,99710,47.30
48.029752,-122.443316,361,63,2.84,48,362,64,5.00,69,53750,2014-12-17 20:58:50.0750,2014-12-17 20:58:50.0750,08,99710,47.30
48.029751,-122.443319,361,63,2.32,48,362,64,5.00,69,54000,2014-12-17 20:58:51.0000,2014-12-17 20:58:51.0000,08,99707,47.30
48.029752,-122.443322,361,62,1.90,49,362,64,5.00,69,54250,2014-12-17 20:58:51.0250,2014-12-17 20:58:51.0250,08,99716,47.30
48.029752,-122.443325,361,62,1.80,50,362,64,5.00,69,54500,2014-12-17 20:58:51.0500,2014-12-17 20:58:51.0500,08,99716,47.30
48.029753,-122.443327,361,62,1.98,51,362,64,5.00,69,54750,2014-12-17 20:58:51.0750,2014-12-17 20:58:51.0750,08,99713,47.30
48.029754,-122.443330,362,63,2.44,51,362,64,5.00,69,55000,2014-12-17 20:58:52.0000,2014-12-17 20:58:52.0000,08,99701,47.30
48.029756,-122.443335,362,64,3.00,53,362,64,5.00,69,55250,2014-12-17 20:58:52.0250,2014-12-17 20:58:52.0250,08,99701,47.30
48.029757,-122.443339,362,63,3.42,54,362,64,5.00,69,55500,2014-12-17 20:58:52.0500,2014-12-17 20:58:52.0500,08,99710,47.30
48.029758,-122.443345,363,64,3.71,55,363,64,5.00,69,55750,2014-12-17 20:58:52.0750,2014-12-17 20:58:52.0750,08,99698,47.30
48.029758,-122.443350,363,65,3.73,57,363,65,5.00,69,56000,2014-12-17 20:58:53.0000,2014-12-17 20:58:53.0000,08,99698,47.30
48.029759,-122.443356,363,65,3.66,58,363,65,5.00,69,56250,2014-12-17 20:58:53.0250,2014-12-17 20:58:53.0250,08,99701,47.30
48.029759,-122.443361,364,65,3.41,59,364,65,5.00,69,56500,2014-12-17 20:58:53.0500,2014-12-17 20:58:53.0500,08,99698,47.30
48.029759,-122.443366,364,66,3.34,60,364,66,5.00,69,56750,2014-12-17 20:58:53.0750,2014-12-17 20:58:53.0750,08,99698,47.30
48.029758,-122.443371,365,66,3.20,61,365,66,5.00,69,57000,2014-12-17 20:58:54.0000,2014-12-17 20:58:54.0000,08,99693,47.12
48.029757,-122.443375,365,66,3.20,62,365,66,5.00,69,57250,2014-12-17 20:58:54.0250,2014-12-17 20:58:54.0250,08,99696,47.12
48.029756,-122.443379,365,66,2.97,63,365,66,5.00,69,57500,2014-12-17 20:58:54.0500,2014-12-17 20:58:54.0500,08,99696,47.12
48.029754,-122.443383,365,66,2.83,64,365,66,5.00,69,57750,2014-12-17 20:58:54.0750,2014-12-17 20:58:54.0750,08,99699,47.12
48.029753,-122.443387,364,66,2.85,64,365,66,5.00,69,58000,2014-12-17 20:58:55.0000,2014-12-17 20:58:55.0000,08,99707,47.12
48.029753,-122.443392,364,65,2.97,65,365,66,5.00,69,58250,2014-12-17 20:58:55.0250,2014-12-17 20:58:55.0250,08,99707,47.12
48.029753,-122.443396,364,66,3.03,67,365,66,5.00,69,58500,2014-12-17 20:58:55.0500,2014-12-17 20:58:55.0500,08,99699,47.12
48.029754,-122.443406,364,65,3.51,69,365,66,5.00,69,59000,2014-12-17 20:58:56.0000,2014-12-17 20:58:56.0000,08,99701,47.12
48.029754,-122.443412,363,65,3.70,70,365,66,5.00,70,59250,2014-12-17 20:58:56.0250,2014-12-17 20:58:56.0250,08,99707,47.12
48.029755,-122.443418,363,65,3.92,72,365,66,5.00,72,59500,2014-12-17 20:58:56.0500,2014-12-17 20:58:56.0500,08,99707,47.12
48.029755,-122.443424,363,65,3.92,73,365,66,5.00,73,59750,2014-12-17 20:58:56.0750,2014-12-17 20:58:56.0750,08,99707,47.12
48.029755,-122.443429,364,65,3.78,75,365,66,5.00,75,60000,2014-12-17 20:58:57.0000,2014-12-17 20:58:57.0000,08,99696,47.12
48.029755,-122.443435,364,66,3.65,76,365,66,5.00,76,60250,2014-12-17 20:58:57.0250,2014-12-17 20:58:57.0250,08,99696,47.12
48.029754,-122.443440,364,66,3.68,77,365,66,5.00,77,60500,2014-12-17 20:58:57.0500,2014-12-17 20:58:57.0500,08,99701,47.12
48.029753,-122.443445,364,65,3.62,78,365,66,5.00,78,60750,2014-12-17 20:58:57.0750,2014-12-17 20:58:57.0750,08,99704,47.12
48.029752,-122.443450,363,65,3.62,79,365,66,5.00,79,61000,2014-12-17 20:58:58.0000,2014-12-17 20:58:58.0000,08,99704,47.12
48.029751,-122.443456,364,66,3.56,81,365,66,5.00,81,61250,2014-12-17 20:58:58.0250,2014-12-17 20:58:58.0250,08,99696,47.12
48.029751,-122.443461,364,65,3.50,82,365,66,5.00,82,61500,2014-12-17 20:58:58.0500,2014-12-17 20:58:58.0500,08,99704,47.12
48.029751,-122.443466,364,65,3.41,83,365,66,5.00,83,61750,2014-12-17 20:58:58.0750,2014-12-17 20:58:58.0750,08,99704,47.12
48.029750,-122.443471,363,65,3.14,84,365,66,5.00,84,62000,2014-12-17 20:58:59.0000,2014-12-17 20:58:59.0000,08,99704,47.12
48.029750,-122.443475,363,65,2.86,85,365,66,5.00,85,62250,2014-12-17 20:58:59.0250,2014-12-17 20:58:59.0250,08,99704,47.12
48.029748,-122.443479,363,65,2.68,86,365,66,5.00,86,62500,2014-12-17 20:58:59.0500,2014-12-17 20:58:59.0500,08,99704,47.12
48.029747,-122.443482,364,65,2.77,87,365,66,5.00,87,62750,2014-12-17 20:58:59.0750,2014-12-17 20:58:59.0750,08,99699,46.94
48.029746,-122.443487,363,64,2.91,88,365,66,5.00,88,63000,2014-12-17 20:59:00.0000,2014-12-17 20:59:00.0000,08,99710,46.94
48.029746,-122.443491,363,64,3.00,89,365,66,5.00,89,63250,2014-12-17 20:59:00.0250,2014-12-17 20:59:00.0250,08,99710,46.94
48.029746,-122.443496,363,64,3.18,90,365,66,5.00,90,63500,2014-12-17 20:59:00.0500,2014-12-17 20:59:00.0500,08,99707,46.94
48.029746,-122.443505,363,64,3.15,92,365,66,5.00,92,64000,2014-12-17 20:59:01.0000,2014-12-17 20:59:01.0000,08,99704,46.94
48.029745,-122.443510,362,64,3.00,93,365,66,5.00,93,64250,2014-12-17 20:59:01.0250,2014-12-17 20:59:01.0250,08,99707,46.94
48.029745,-122.443514,362,64,3.00,94,365,66,5.00,94,64500,2014-12-17 20:59:01.0500,2014-12-17 20:59:01.0500,08,99707,46.94
48.029745,-122.443518,362,64,2.91,95,365,66,5.00,95,64750,2014-12-17 20:59:01.0750,2014-12-17 20:59:01.0750,08,99707,46.94
48.029745,-122.443523,362,64,2.86,96,365,66,5.00,96,65000,2014-12-17 20:59:02.0000,2014-12-17 20:59:02.0000,08,99710,46.94
48.029746,-122.443527,362,64,2.78,97,365,66,5.00,97,65250,2014-12-17 20:59:02.0250,2014-12-17 20:59:02.0250,08,99710,46.94
48.029746,-122.443531,362,63,2.54,98,365,66,5.00,98,65500,2014-12-17 20:59:02.0500,2014-12-17 20:59:02.0500,08,99713,46.94
48.029746,-122.443534,361,63,2.44,99,365,66,5.00,99,65750,2014-12-17 20:59:02.0750,2014-12-17 20:59:02.0750,08,99716,46.94
48.029747,-122.443538,361,62,2.22,100,365,66,5.00,100,66000,2014-12-17 20:59:03.0000,2014-12-17 20:59:03.0000,08,99716,46.94
48.029748,-122.443541,361,63,2.08,101,365,66,5.00,101,66250,2014-12-17 20:59:03.0250,2014-12-17 20:59:03.0250,08,99710,46.94
48.029748,-122.443544,361,62,1.93,101,365,66,5.00,101,66500,2014-12-17 20:59:03.0500,2014-12-17 20:59:03.0500,08,99716,46.94
48.029749,-122.443546,360,62,1.76,102,365,66,5.00,102,66750,2014-12-17 20:59:03.0750,2014-12-17 20:59:03.0750,08,99716,46.94
48.029749,-122.443549,360,62,1.86,103,365,66,5.00,103,67000,2014-12-17 20:59:04.0000,2014-12-17 20:59:04.0000,08,99716,46.94
48.029750,-122.443551,361,62,1.73,103,365,66,5.00,103,67250,2014-12-17 20:59:04.0250,2014-12-17 20:59:04.0250,08,99710,46.94
48.029750,-122.443554,361,62,1.75,104,365,66,5.00,104,67500,2014-12-17 20:59:04.0500,2014-12-17 20:59:04.0500,08,99710,46.94
48.029750,-122.443557,361,63,1.71,105,365,66,5.00,105,67750,2014-12-17 20:59:04.0750,2014-12-17 20:59:04.0750,08,99710,46.94
48.029750,-122.443559,360,62,1.63,105,365,66,5.00,105,68000,2014-12-17 20:59:05.0000,2014-12-17 20:59:05.0000,08,99716,46.94
48.029751,-122.443562,360,62,1.52,106,365,66,5.00,106,68250,2014-12-17 20:59:05.0250,2014-12-17 20:59:05.0250,08,99716,46.94
48.029752,-122.443563,361,63,1.47,106,365,66,5.00,106,68500,2014-12-17 20:59:05.0500,2014-12-17 20:59:05.0500,08,99707,46.94
48.029754,-122.443564,360,62,1.77,107,365,66,5.00,107,68750,2014-12-17 20:59:05.0750,2014-12-17 20:59:05.0750,08,99719,46.94
48.029756,-122.443565,360,62,2.10,107,365,66,5.00,107,69000,2014-12-17 20:59:06.0000,2014-12-17 20:59:06.0000,08,99719,46.94
48.029758,-122.443565,360,61,2.28,107,365,66,5.00,107,69250,2014-12-17 20:59:06.0250,2014-12-17 20:59:06.0250,08,99719,46.94
48.029761,-122.443566,360,61,2.36,108,365,66,5.00,108,69500,2014-12-17 20:59:06.0500,2014-12-17 20:59:06.0500,08,99716,46.94
48.029763,-122.443568,360,61,2.28,108,365,66,5.00,108,69750,2014-12-17 20:59:06.0750,2014-12-17 20:59:06.0750,08,99716,46.94
48.029765,-122.443570,359,61,2.27,109,365,66,5.00,109,70000,2014-12-17 20:59:07.0000,2014-12-17 20:59:07.0000,08,99722,46.94
48.029766,-122.443573,359,61,2.44,110,365,66,5.00,110,70250,2014-12-17 20:59:07.0250,2014-12-17 20:59:07.0250,08,99722,46.94
48.029768,-122.443576,359,60,2.48,110,365,66,5.00,110,70500,2014-12-17 20:59:07.0500,2014-12-17 20:59:07.0500,08,99722,46.94
48.029769,-122.443579,359,60,2.72,111,365,66,5.00,111,70750,2014-12-17 20:59:07.0750,2014-12-17 20:59:07.0750,09,99722,46.94
48.029771,-122.443583,358,60,2.83,113,365,66,5.00,113,71000,2014-12-17 20:59:08.0000,2014-12-17 20:59:08.0000,09,99722,46.94
48.029772,-122.443587,358,60,2.69,113,365,66,5.00,113,71250,2014-12-17 20:59:08.0250,2014-12-17 20:59:08.0250,09,99722,46.94
48.029773,-122.443590,359,61,2.50,114,365,66,5.00,114,71500,2014-12-17 20:59:08.0500,2014-12-17 20:59:08.0500,09,99710,46.76
48.029774,-122.443593,360,61,2.18,115,365,66,5.00,115,71750,2014-12-17 20:59:08.0750,2014-12-17 20:59:08.0750,09,99710,46.76
48.029775,-122.443595,360,62,1.74,116,365,66,5.00,116,72000,2014-12-17 20:59:09.0000,2014-12-17 20:59:09.0000,09,99713,46.76
48.029776,-122.443597,359,61,1.65,116,365,66,5.00,116,72250,2014-12-17 20:59:09.0250,2014-12-17 20:59:09.0250,09,99719,46.76
48.029778,-122.443599,359,61,1.69,117,365,66,5.00,117,72500,2014-12-17 20:59:09.0500,2014-12-17 20:59:09.0500,09,99719,46.76
48.029779,-122.443600,360,61,1.67,117,365,66,5.00,117,72750,2014-12-17 20:59:09.0750,2014-12-17 20:59:09.0750,09,99716,46.76
48.029780,-122.443602,360,61,1.66,118,365,66,5.00,118,73000,2014-12-17 20:59:10.0000,2014-12-17 20:59:10.0000,09,99716,46.76
48.029782,-122.443603,360,61,1.65,118,365,66,5.00,118,73250,2014-12-17 20:59:10.0250,2014-12-17 20:59:10.0250,09,99716,46.76
48.029784,-122.443604,360,61,1.78,118,365,66,5.00,118,73500,2014-12-17 20:59:10.0500,2014-12-17 20:59:10.0500,09,99716,46.76
48.029785,-122.443604,359,61,1.70,119,365,66,5.00,119,73750,2014-12-17 20:59:10.0750,2014-12-17 20:59:10.0750,09,99719,46.76
48.029787,-122.443603,359,61,1.61,119,365,66,5.00,119,74000,2014-12-17 20:59:11.0000,2014-12-17 20:59:11.0000,09,99719,46.76
48.029788,-122.443602,359,61,1.60,118,365,66,5.00,119,74250,2014-12-17 20:59:11.0250,2014-12-17 20:59:11.0250,08,99719,46.76
48.029789,-122.443600,359,61,1.79,118,365,66,5.00,119,74500,2014-12-17 20:59:11.0500,2014-12-17 20:59:11.0500,09,99719,46.76
48.029790,-122.443597,359,61,1.96,117,365,66,5.00,119,74750,2014-12-17 20:59:11.0750,2014-12-17 20:59:11.0750,09,99719,46.76
48.029790,-122.443594,359,61,2.23,117,365,66,5.00,119,75000,2014-12-17 20:59:12.0000,2014-12-17 20:59:12.0000,09,99719,46.76
48.029790,-122.443590,359,61,2.35,116,365,66,5.00,119,75250,2014-12-17 20:59:12.0250,2014-12-17 20:59:12.0250,09,99719,46.76
48.029791,-122.443587,359,61,2.27,115,365,66,5.00,119,75500,2014-12-17 20:59:12.0500,2014-12-17 20:59:12.0500,08,99719,46.76
48.029792,-122.443584,359,61,2.31,114,365,66,5.00,119,75750,2014-12-17 20:59:12.0750,2014-12-17 20:59:12.0750,09,99713,46.76
48.029792,-122.443580,359,60,2.58,114,365,66,5.00,119,76000,2014-12-17 20:59:13.0000,2014-12-17 20:59:13.0000,09,99722,46.76
48.029794,-122.443576,359,60,3.00,113,365,66,5.00,119,76250,2014-12-17 20:59:13.0250,2014-12-17 20:59:13.0250,09,99722,46.76
48.029795,-122.443572,359,61,3.09,112,365,66,5.00,119,76500,2014-12-17 20:59:13.0500,2014-12-17 20:59:13.0500,09,99716,46.76
48.029796,-122.443567,359,61,3.13,111,365,66,5.00,119,76750,2014-12-17 20:59:13.0750,2014-12-17 20:59:13.0750,09,99716,46.76
48.029797,-122.443563,360,62,2.96,110,365,66,5.00,119,77000,2014-12-17 20:59:14.0000,2014-12-17 20:59:14.0000,09,99710,46.76
48.029797,-122.443558,359,61,3.06,109,365,66,5.00,119,77250,2014-12-17 20:59:14.0250,2014-12-17 20:59:14.0250,09,99719,46.76
48.029798,-122.443554,359,61,2.81,108,365,66,5.00,119,77500,2014-12-17 20:59:14.0500,2014-12-17 20:59:14.0500,09,99719,46.76
48.029798,-122.443550,359,61,2.61,107,365,66,5.00,119,77750,2014-12-17 20:59:14.0750,2014-12-17 20:59:14.0750,09,99719,46.76
48.029798,-122.443546,359,61,2.41,106,365,66,5.00,119,78000,2014-12-17 20:59:15.0000,2014-12-17 20:59:15.0000,09,99722,46.76
48.029798,-122.443543,359,60,2.05,106,365,66,5.00,119,78250,2014-12-17 20:59:15.0250,2014-12-17 20:59:15.0250,09,99722,46.76
48.029799,-122.443541,359,61,1.90,105,365,66,5.00,119,78500,2014-12-17 20:59:15.0500,2014-12-17 20:59:15.0500,09,99713,46.76
48.029799,-122.443538,359,61,1.82,105,365,66,5.00,119,78750,2014-12-17 20:59:15.0750,2014-12-17 20:59:15.0750,09,99719,46.76
48.029799,-122.443536,359,61,1.62,104,365,66,5.00,119,79000,2014-12-17 20:59:16.0000,2014-12-17 20:59:16.0000,09,99719,46.76
48.029800,-122.443533,359,60,1.88,104,365,66,5.00,119,79250,2014-12-17 20:59:16.0250,2014-12-17 20:59:16.0250,09,99722,46.76
48.029800,-122.443530,359,61,2.05,103,365,66,5.00,119,79500,2014-12-17 20:59:16.0500,2014-12-17 20:59:16.0500,09,99716,46.76
48.029800,-122.443527,359,61,2.31,102,365,66,5.00,119,79750,2014-12-17 20:59:16.0750,2014-12-17 20:59:16.0750,09,99716,46.76
48.029800,-122.443523,360,61,2.62,101,365,66,5.00,119,80000,2014-12-17 20:59:17.0000,2014-12-17 20:59:17.0000,09,99713,46.58
48.029800,-122.443518,359,61,2.98,100,365,66,5.00,119,80250,2014-12-17 20:59:17.0250,2014-12-17 20:59:17.0250,09,99719,46.58
48.029799,-122.443514,359,61,3.07,99,365,66,5.00,119,80500,2014-12-17 20:59:17.0500,2014-12-17 20:59:17.0500,09,99719,46.58
48.029799,-122.443509,360,62,3.20,98,365,66,5.00,119,80750,2014-12-17 20:59:17.0750,2014-12-17 20:59:17.0750,09,99710,46.58
48.029799,-122.443505,359,61,2.95,97,365,66,5.00,119,81000,2014-12-17 20:59:18.0000,2014-12-17 20:59:18.0000,09,99722,46.58
48.029799,-122.443501,359,61,2.69,96,365,66,5.00,119,81250,2014-12-17 20:59:18.0250,2014-12-17 20:59:18.0250,09,99722,46.58
48.029799,-122.443497,358,60,2.57,95,365,66,5.00,119,81500,2014-12-17 20:59:18.0500,2014-12-17 20:59:18.0500,09,99725,46.58
48.029799,-122.443493,359,61,2.55,94,365,66,5.00,119,81750,2014-12-17 20:59:18.0750,2014-12-17 20:59:18.0750,09,99713,46.58
48.029799,-122.443489,359,61,2.73,93,365,66,5.00,119,82000,2014-12-17 20:59:19.0000,2014-12-17 20:59:19.0000,09,99713,46.58
48.029799,-122.443485,359,61,2.93,92,365,66,5.00,119,82250,2014-12-17 20:59:19.0250,2014-12-17 20:59:19.0250,09,99719,46.58
48.029799,-122.443480,359,61,3.16,91,365,66,5.00,119,82500,2014-12-17 20:59:19.0500,2014-12-17 20:59:19.0500,09,99716,46.58
48.029799,-122.443475,359,61,3.48,90,365,66,5.00,119,82750,2014-12-17 20:59:19.0750,2014-12-17 20:59:19.0750,09,99716,46.58
48.029800,-122.443470,359,61,3.60,89,365,66,5.00,119,83000,2014-12-17 20:59:20.0000,2014-12-17 20:59:20.0000,09,99719,46.58
48.029801,-122.443459,359,61,3.62,87,365,66,5.00,119,83500,2014-12-17 20:59:20.0500,2014-12-17 20:59:20.0500,09,99719,46.58
48.029802,-122.443454,360,61,3.47,86,365,66,5.00,119,83750,2014-12-17 20:59:20.0750,2014-12-17 20:59:20.0750,09,99713,46.58
48.029803,-122.443445,359,61,3.09,84,365,66,5.00,119,84250,2014-12-17 20:59:21.0250,2014-12-17 20:59:21.0250,09,99719,46.58
48.029804,-122.443440,360,62,2.98,83,365,66,5.00,119,84500,2014-12-17 20:59:21.0500,2014-12-17 20:59:21.0500,09,99707,46.58
48.029804,-122.443436,361,62,2.79,82,365,66,5.00,119,84750,2014-12-17 20:59:21.0750,2014-12-17 20:59:21.0750,09,99707,46.58
48.029804,-122.443432,361,63,2.71,81,365,66,5.00,119,85000,2014-12-17 20:59:22.0000,2014-12-17 20:59:22.0000,09,99707,46.58
48.029804,-122.443428,360,62,2.60,81,365,66,5.00,119,85250,2014-12-17 20:59:22.0250,2014-12-17 20:59:22.0250,09,99722,46.58
48.029804,-122.443424,360,61,2.63,80,365,66,5.00,119,85500,2014-12-17 20:59:22.0500,2014-12-17 20:59:22.0500,09,99722,46.58
48.029803,-122.443421,359,61,2.57,79,365,66,5.00,119,85750,2014-12-17 20:59:22.0750,2014-12-17 20:59:22.0750,09,99722,46.58
48.029803,-122.443416,360,62,2.79,78,365,66,5.00,119,86000,2014-12-17 20:59:23.0000,2014-12-17 20:59:23.0000,09,99710,46.40
48.029802,-122.443412,360,62,3.06,77,365,66,5.00,119,86250,2014-12-17 20:59:23.0250,2014-12-17 20:59:23.0250,09,99710,46.40
48.029802,-122.443407,360,62,3.34,76,365,66,5.00,119,86500,2014-12-17 20:59:23.0500,2014-12-17 20:59:23.0500,09,99716,46.40
48.029803,-122.443397,360,62,3.33,73,365,66,5.00,119,87000,2014-12-17 20:59:24.0000,2014-12-17 20:59:24.0000,09,99713,46.40
48.029803,-122.443392,361,62,3.16,73,365,66,5.00,119,87250,2014-12-17 20:59:24.0250,2014-12-17 20:59:24.0250,09,99707,46.40
48.029804,-122.443388,361,63,2.78,72,365,66,5.00,119,87500,2014-12-17 20:59:24.0500,2014-12-17 20:59:24.0500,09,99707,46.40
48.029805,-122.443384,361,62,2.67,71,365,66,5.00,119,87750,2014-12-17 20:59:24.0750,2014-12-17 20:59:24.0750,09,99716,46.40
48.029806,-122.443381,361,62,2.47,71,365,66,5.00,119,88000,2014-12-17 20:59:25.0000,2014-12-17 20:59:25.0000,09,99713,46.40
48.029808,-122.443378,361,62,2.50,70,365,66,5.00,119,88250,2014-12-17 20:59:25.0250,2014-12-17 20:59:25.0250,09,99713,46.40
48.029809,-122.443375,360,62,2.53,70,365,66,5.00,119,88500,2014-12-17 20:59:25.0500,2014-12-17 20:59:25.0500,09,99716,46.40
48.029811,-122.443372,360,62,2.78,70,365,66,5.00,119,88750,2014-12-17 20:59:25.0750,2014-12-17 20:59:25.0750,09,99716,46.40
48.029813,-122.443369,360,62,2.77,70,365,66,5.00,119,89000,2014-12-17 20:59:26.0000,2014-12-17 20:59:26.0000,09,99716,46.40
48.029815,-122.443366,360,62,2.52,69,365,66,5.00,119,89250,2014-12-17 20:59:26.0250,2014-12-17 20:59:26.0250,09,99716,46.40
48.029817,-122.443364,360,61,2.10,69,365,66,5.00,119,89500,2014-12-17 20:59:26.0500,2014-12-17 20:59:26.0500,09,99719,46.40
48.029818,-122.443363,360,61,1.87,69,365,66,5.00,119,89750,2014-12-17 20:59:26.0750,2014-12-17 20:59:26.0750,09,99719,46.40
48.029820,-122.443362,359,61,1.67,70,365,66,5.00,119,90000,2014-12-17 20:59:27.0000,2014-12-17 20:59:27.0000,09,99719,46.40
48.029821,-122.443361,359,60,1.56,70,365,66,5.00,119,90250,2014-12-17 20:59:27.0250,2014-12-17 20:59:27.0250,09,99725,46.40
48.029822,-122.443360,358,60,1.46,70,365,66,5.00,119,90500,2014-12-17 20:59:27.0500,2014-12-17 20:59:27.0500,09,99725,46.40
48.029824,-122.443359,359,60,1.50,70,365,66,5.00,119,90750,2014-12-17 20:59:27.0750,2014-12-17 20:59:27.0750,09,99719,46.40
48.029825,-122.443358,359,60,1.56,70,365,66,5.00,119,91000,2014-12-17 20:59:28.0000,2014-12-17 20:59:28.0000,09,99719,46.40
48.029826,-122.443356,359,60,1.57,70,365,66,5.00,119,91250,2014-12-17 20:59:28.0250,2014-12-17 20:59:28.0250,09,99719,46.40
48.029828,-122.443354,358,60,1.87,70,365,66,5.00,119,91500,2014-12-17 20:59:28.0500,2014-12-17 20:59:28.0500,09,99727,46.40
48.029829,-122.443353,359,60,2.07,70,365,66,5.00,119,91750,2014-12-17 20:59:28.0750,2014-12-17 20:59:28.0750,09,99719,46.40
48.029831,-122.443351,358,60,2.09,70,365,66,5.00,119,92000,2014-12-17 20:59:29.0000,2014-12-17 20:59:29.0000,09,99719,46.40
48.029833,-122.443350,358,60,2.14,70,365,66,5.00,119,92250,2014-12-17 20:59:29.0250,2014-12-17 20:59:29.0250,09,99722,46.40
48.029835,-122.443349,359,61,2.07,71,365,66,5.00,119,92500,2014-12-17 20:59:29.0500,2014-12-17 20:59:29.0500,09,99716,46.40
48.029837,-122.443348,359,61,2.21,71,365,66,5.00,119,92750,2014-12-17 20:59:29.0750,2014-12-17 20:59:29.0750,09,99716,46.40
48.029840,-122.443347,359,61,2.22,71,365,66,5.00,119,93000,2014-12-17 20:59:30.0000,2014-12-17 20:59:30.0000,09,99716,46.40
48.029842,-122.443346,359,60,2.29,72,365,66,5.00,119,93250,2014-12-17 20:59:30.0250,2014-12-17 20:59:30.0250,09,99722,46.40
48.029844,-122.443345,359,60,2.39,72,365,66,5.00,119,93500,2014-12-17 20:59:30.0500,2014-12-17 20:59:30.0500,09,99722,46.40
48.029846,-122.443344,359,61,2.33,73,365,66,5.00,119,93750,2014-12-17 20:59:30.0750,2014-12-17 20:59:30.0750,09,99713,46.40
48.029848,-122.443344,359,61,2.03,73,365,66,5.00,119,94000,2014-12-17 20:59:31.0000,2014-12-17 20:59:31.0000,09,99713,46.40
48.029850,-122.443343,360,61,1.48,73,365,66,5.00,119,94250,2014-12-17 20:59:31.0250,2014-12-17 20:59:31.0250,09,99713,46.40
48.029851,-122.443343,359,60,1.08,74,365,66,5.00,119,94500,2014-12-17 20:59:31.0500,2014-12-17 20:59:31.0500,09,99725,46.40
48.029852,-122.443345,360,61,0.71,74,365,66,5.00,119,95000,2014-12-17 20:59:32.0000,2014-12-17 20:59:32.0000,09,99713,46.40
48.029852,-122.443346,360,61,1.01,74,365,66,5.00,119,95250,2014-12-17 20:59:32.0250,2014-12-17 20:59:32.0250,09,99713,46.22
