latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.787760,-122.141272,274,74,3.59,36,274,74,7.61,54,47500,2014-10-02 17:11:13.0500,2014-10-02 10:11:13.0500,07,101682,58.28
47.787761,-122.141267,273,74,3.61,35,274,74,7.61,54,47750,2014-10-02 17:11:13.0750,2014-10-02 10:11:13.0750,07,101682,58.28
47.787762,-122.141261,274,75,3.73,34,274,75,7.61,54,48000,2014-10-02 17:11:14.0000,2014-10-02 10:11:14.0000,07,101676,58.10
47.787765,-122.141251,274,75,3.89,33,274,75,7.61,54,48500,2014-10-02 17:11:14.0500,2014-10-02 10:11:14.0500,07,101676,58.10
47.787766,-122.141245,274,75,3.96,32,274,75,7.61,54,48750,2014-10-02 17:11:14.0750,2014-10-02 10:11:14.0750,08,101681,58.10
47.787768,-122.141240,274,74,4.00,32,274,75,7.61,54,49000,2014-10-02 17:11:15.0000,2014-10-02 10:11:15.0000,08,101681,58.10
47.787770,-122.141234,274,75,4.04,31,274,75,7.61,54,49250,2014-10-02 17:11:15.0250,2014-10-02 10:11:15.0250,08,101678,57.92
47.787771,-122.141228,274,74,4.06,31,274,75,7.61,54,49500,2014-10-02 17:11:15.0500,2014-10-02 10:11:15.0500,08,101681,57.92
47.787772,-122.141223,274,74,4.17,30,274,75,7.61,54,49750,2014-10-02 17:11:15.0750,2014-10-02 10:11:15.0750,08,101681,57.92
47.787774,-122.141217,275,75,4.26,30,275,75,7.61,54,50000,2014-10-02 17:11:16.0000,2014-10-02 10:11:16.0000,08,101672,57.92
47.787774,-122.141210,274,75,4.36,29,275,75,7.61,54,50250,2014-10-02 17:11:16.0250,2014-10-02 10:11:16.0250,08,101681,57.92
47.787775,-122.141204,274,75,4.49,29,275,75,7.61,54,50500,2014-10-02 17:11:16.0500,2014-10-02 10:11:16.0500,08,101681,57.92
47.787776,-122.141197,274,75,4.61,28,275,75,7.61,54,50750,2014-10-02 17:11:16.0750,2014-10-02 10:11:16.0750,08,101678,57.74
47.787776,-122.141190,274,75,4.69,28,275,75,7.61,54,51000,2014-10-02 17:11:17.0000,2014-10-02 10:11:17.0000,08,101678,57.74
47.787776,-122.141183,274,75,4.66,27,275,75,7.61,54,51250,2014-10-02 17:11:17.0250,2014-10-02 10:11:17.0250,08,101678,57.74
47.787777,-122.141176,275,75,4.57,27,275,75,7.61,54,51500,2014-10-02 17:11:17.0500,2014-10-02 10:11:17.0500,08,101675,57.74
47.787777,-122.141170,274,75,4.45,27,275,75,7.61,54,51750,2014-10-02 17:11:17.0750,2014-10-02 10:11:17.0750,08,101680,57.74
47.787778,-122.141164,274,75,4.18,27,275,75,7.61,54,52000,2014-10-02 17:11:18.0000,2014-10-02 10:11:18.0000,08,101680,57.74
47.787779,-122.141158,275,75,3.87,27,275,75,7.61,54,52250,2014-10-02 17:11:18.0250,2014-10-02 10:11:18.0250,08,101675,57.56
47.787780,-122.141153,274,75,3.65,27,275,75,7.61,54,52500,2014-10-02 17:11:18.0500,2014-10-02 10:11:18.0500,08,101680,57.56
47.787780,-122.141148,274,75,3.50,27,275,75,7.61,54,52750,2014-10-02 17:11:18.0750,2014-10-02 10:11:18.0750,08,101680,57.56
47.787780,-122.141143,275,75,3.48,27,275,75,7.61,54,53000,2014-10-02 17:11:19.0000,2014-10-02 10:11:19.0000,08,101674,57.56
47.787778,-122.141132,275,75,3.67,27,275,75,7.61,54,53500,2014-10-02 17:11:19.0500,2014-10-02 10:11:19.0500,07,101677,57.56
47.787777,-122.141127,275,75,3.52,27,275,75,7.61,54,53750,2014-10-02 17:11:19.0750,2014-10-02 10:11:19.0750,07,101677,57.56
47.787776,-122.141122,275,75,3.38,27,275,75,7.61,54,54000,2014-10-02 17:11:20.0000,2014-10-02 10:11:20.0000,07,101677,57.56
47.787775,-122.141118,274,75,3.34,27,275,75,7.61,54,54250,2014-10-02 17:11:20.0250,2014-10-02 10:11:20.0250,07,101682,57.56
47.787775,-122.141113,274,74,3.32,27,275,75,7.61,54,54500,2014-10-02 17:11:20.0500,2014-10-02 10:11:20.0500,07,101685,57.56
47.787775,-122.141108,274,74,3.38,27,275,75,7.61,54,54750,2014-10-02 17:11:20.0750,2014-10-02 10:11:20.0750,07,101685,57.56
47.787775,-122.141103,274,74,3.54,28,275,75,7.61,54,55000,2014-10-02 17:11:21.0000,2014-10-02 10:11:21.0000,07,101680,57.56
47.787775,-122.141097,274,74,3.62,28,275,75,7.61,54,55250,2014-10-02 17:11:21.0250,2014-10-02 10:11:21.0250,07,101682,57.56
47.787776,-122.141092,274,74,3.67,29,275,75,7.61,54,55500,2014-10-02 17:11:21.0500,2014-10-02 10:11:21.0500,07,101682,57.56
47.787777,-122.141087,274,74,3.75,30,275,75,7.61,54,55750,2014-10-02 17:11:21.0750,2014-10-02 10:11:21.0750,07,101680,57.56
47.787778,-122.141081,274,75,3.73,31,275,75,7.61,54,56000,2014-10-02 17:11:22.0000,2014-10-02 10:11:22.0000,07,101677,57.56
47.787779,-122.141076,274,75,3.59,32,275,75,7.61,54,56250,2014-10-02 17:11:22.0250,2014-10-02 10:11:22.0250,07,101677,57.56
47.787780,-122.141071,274,75,3.44,33,275,75,7.61,54,56500,2014-10-02 17:11:22.0500,2014-10-02 10:11:22.0500,07,101680,57.56
47.787781,-122.141067,274,74,3.33,34,275,75,7.61,54,56750,2014-10-02 17:11:22.0750,2014-10-02 10:11:22.0750,07,101685,57.56
47.787783,-122.141062,273,74,3.23,35,275,75,7.61,54,57000,2014-10-02 17:11:23.0000,2014-10-02 10:11:23.0000,07,101685,57.56
47.787784,-122.141058,273,74,3.07,36,275,75,7.61,54,57250,2014-10-02 17:11:23.0250,2014-10-02 10:11:23.0250,07,101688,57.56
47.787786,-122.141055,273,74,2.91,37,275,75,7.61,54,57500,2014-10-02 17:11:23.0500,2014-10-02 10:11:23.0500,07,101682,57.56
47.787788,-122.141052,273,74,2.66,38,275,75,7.61,54,57750,2014-10-02 17:11:23.0750,2014-10-02 10:11:23.0750,07,101682,57.56
47.787789,-122.141049,273,73,2.32,39,275,75,7.61,54,58000,2014-10-02 17:11:24.0000,2014-10-02 10:11:24.0000,07,101691,57.56
47.787791,-122.141045,273,73,1.73,40,275,75,7.61,54,58500,2014-10-02 17:11:24.0500,2014-10-02 10:11:24.0500,07,101685,57.56
47.787793,-122.141043,272,73,1.59,41,275,75,7.61,54,58750,2014-10-02 17:11:24.0750,2014-10-02 10:11:24.0750,07,101688,57.56
47.787794,-122.141042,272,73,1.59,41,275,75,7.61,54,59000,2014-10-02 17:11:25.0000,2014-10-02 10:11:25.0000,07,101688,57.56
47.787795,-122.141041,272,73,1.55,42,275,75,7.61,54,59250,2014-10-02 17:11:25.0250,2014-10-02 10:11:25.0250,07,101688,57.56
47.787797,-122.141040,273,73,1.62,42,275,75,7.61,54,59500,2014-10-02 17:11:25.0500,2014-10-02 10:11:25.0500,07,101680,57.38
47.787800,-122.141039,272,73,1.51,43,275,75,7.61,54,60000,2014-10-02 17:11:26.0000,2014-10-02 10:11:26.0000,07,101688,57.56
47.787801,-122.141038,273,73,1.47,44,275,75,7.61,54,60250,2014-10-02 17:11:26.0250,2014-10-02 10:11:26.0250,07,101685,57.56
47.787802,-122.141038,273,73,1.48,44,275,75,7.61,54,60500,2014-10-02 17:11:26.0500,2014-10-02 10:11:26.0500,07,101685,57.56
47.787804,-122.141037,272,73,1.29,45,275,75,7.61,54,60750,2014-10-02 17:11:26.0750,2014-10-02 10:11:26.0750,07,101691,57.56
47.787804,-122.141037,272,72,0.92,45,275,75,7.61,54,61000,2014-10-02 17:11:27.0000,2014-10-02 10:11:27.0000,07,101694,57.56
47.787805,-122.141036,271,72,0.65,45,275,75,7.61,54,61250,2014-10-02 17:11:27.0250,2014-10-02 10:11:27.0250,07,101694,57.56
47.787805,-122.141035,271,72,0.60,45,275,75,7.61,54,61500,2014-10-02 17:11:27.0500,2014-10-02 10:11:27.0500,07,101691,57.56
47.787805,-122.141034,271,72,0.69,46,275,75,7.61,54,61750,2014-10-02 17:11:27.0750,2014-10-02 10:11:27.0750,07,101691,57.56
47.787805,-122.141033,271,72,0.81,46,275,75,7.61,54,62000,2014-10-02 17:11:28.0000,2014-10-02 10:11:28.0000,07,101691,57.56
47.787805,-122.141032,271,72,1.03,46,275,75,7.61,54,62250,2014-10-02 17:11:28.0250,2014-10-02 10:11:28.0250,07,101688,57.56
47.787804,-122.141030,271,72,1.52,46,275,75,7.61,54,62500,2014-10-02 17:11:28.0500,2014-10-02 10:11:28.0500,07,101688,57.56
47.787802,-122.141028,272,72,1.88,46,275,75,7.61,54,62750,2014-10-02 17:11:28.0750,2014-10-02 10:11:28.0750,07,101688,57.56
47.787801,-122.141026,271,72,2.18,46,275,75,7.61,54,63000,2014-10-02 17:11:29.0000,2014-10-02 10:11:29.0000,07,101691,57.56
47.787799,-122.141024,272,72,2.58,46,275,75,7.61,54,63250,2014-10-02 17:11:29.0250,2014-10-02 10:11:29.0250,07,101688,57.56
47.787796,-122.141020,272,72,3.01,45,275,75,7.61,54,63500,2014-10-02 17:11:29.0500,2014-10-02 10:11:29.0500,08,101688,57.56
47.787794,-122.141017,272,72,3.31,45,275,75,7.61,54,63750,2014-10-02 17:11:29.0750,2014-10-02 10:11:29.0750,08,101685,57.56
47.787791,-122.141014,272,72,3.34,45,275,75,7.61,54,64000,2014-10-02 17:11:30.0000,2014-10-02 10:11:30.0000,08,101691,57.56
47.787789,-122.141010,272,72,3.34,45,275,75,7.61,54,64250,2014-10-02 17:11:30.0250,2014-10-02 10:11:30.0250,08,101691,57.56
47.787787,-122.141006,272,72,3.52,46,275,75,7.61,54,64500,2014-10-02 17:11:30.0500,2014-10-02 10:11:30.0500,08,101685,57.56
47.787785,-122.141001,272,73,3.90,46,275,75,7.61,54,64750,2014-10-02 17:11:30.0750,2014-10-02 10:11:30.0750,08,101680,57.38
47.787783,-122.140995,273,73,4.24,47,275,75,7.61,54,65000,2014-10-02 17:11:31.0000,2014-10-02 10:11:31.0000,08,101680,57.38
47.787782,-122.140989,273,74,4.16,48,275,75,7.61,54,65250,2014-10-02 17:11:31.0250,2014-10-02 10:11:31.0250,08,101680,57.38
47.787782,-122.140983,273,74,3.84,49,275,75,7.61,54,65500,2014-10-02 17:11:31.0500,2014-10-02 10:11:31.0500,08,101680,57.38
47.787782,-122.140978,273,74,3.61,50,275,75,7.61,54,65750,2014-10-02 17:11:31.0750,2014-10-02 10:11:31.0750,08,101680,57.38
47.787782,-122.140973,274,74,3.43,51,275,75,7.61,54,66000,2014-10-02 17:11:32.0000,2014-10-02 10:11:32.0000,08,101680,57.38
47.787784,-122.140968,274,74,3.43,52,275,75,7.61,54,66250,2014-10-02 17:11:32.0250,2014-10-02 10:11:32.0250,08,101680,57.38
47.787786,-122.140964,274,75,3.66,53,275,75,7.61,54,66500,2014-10-02 17:11:32.0500,2014-10-02 10:11:32.0500,08,101674,57.38
47.787789,-122.140961,275,75,4.09,55,275,75,7.61,55,66750,2014-10-02 17:11:32.0750,2014-10-02 10:11:32.0750,08,101674,57.38
47.787793,-122.140957,275,75,4.68,56,275,75,7.61,56,67000,2014-10-02 17:11:33.0000,2014-10-02 10:11:33.0000,08,101674,57.38
47.787797,-122.140953,274,75,4.97,58,275,75,7.61,58,67250,2014-10-02 17:11:33.0250,2014-10-02 10:11:33.0250,08,101680,57.38
47.787801,-122.140950,274,75,5.02,60,275,75,7.61,60,67500,2014-10-02 17:11:33.0500,2014-10-02 10:11:33.0500,07,101682,57.38
47.787805,-122.140946,274,75,4.55,61,275,75,7.61,61,67750,2014-10-02 17:11:33.0750,2014-10-02 10:11:33.0750,07,101682,57.38
47.787809,-122.140944,275,75,4.06,62,275,75,7.61,62,68000,2014-10-02 17:11:34.0000,2014-10-02 10:11:34.0000,07,101674,57.20
47.787812,-122.140942,274,75,3.76,64,275,75,7.61,64,68250,2014-10-02 17:11:34.0250,2014-10-02 10:11:34.0250,07,101680,57.20
47.787815,-122.140940,274,75,3.61,65,275,75,7.61,65,68500,2014-10-02 17:11:34.0500,2014-10-02 10:11:34.0500,07,101680,57.20
47.787819,-122.140940,274,75,3.63,66,275,75,7.61,66,68750,2014-10-02 17:11:34.0750,2014-10-02 10:11:34.0750,07,101682,57.20
47.787822,-122.140940,274,74,3.41,66,275,75,7.61,66,69000,2014-10-02 17:11:35.0000,2014-10-02 10:11:35.0000,07,101682,57.20
47.787825,-122.140940,274,74,3.40,67,275,75,7.61,67,69250,2014-10-02 17:11:35.0250,2014-10-02 10:11:35.0250,07,101682,57.20
47.787829,-122.140941,274,74,3.56,68,275,75,7.61,68,69500,2014-10-02 17:11:35.0500,2014-10-02 10:11:35.0500,07,101680,57.20
47.787832,-122.140943,274,75,3.45,68,275,75,7.61,68,69750,2014-10-02 17:11:35.0750,2014-10-02 10:11:35.0750,07,101677,57.20
47.787835,-122.140945,274,75,3.46,69,275,75,7.61,69,70000,2014-10-02 17:11:36.0000,2014-10-02 10:11:36.0000,07,101677,57.20
47.787838,-122.140948,274,74,3.42,69,275,75,7.61,69,70250,2014-10-02 17:11:36.0250,2014-10-02 10:11:36.0250,07,101687,57.20
47.787840,-122.140952,274,74,3.46,68,275,75,7.61,69,70500,2014-10-02 17:11:36.0500,2014-10-02 10:11:36.0500,07,101684,57.20
47.787841,-122.140958,273,74,3.66,68,275,75,7.61,69,70750,2014-10-02 17:11:36.0750,2014-10-02 10:11:36.0750,08,101684,57.20
47.787842,-122.140963,273,74,3.90,67,275,75,7.61,69,71000,2014-10-02 17:11:37.0000,2014-10-02 10:11:37.0000,08,101687,57.20
47.787842,-122.140969,272,73,3.56,66,275,75,7.61,69,71250,2014-10-02 17:11:37.0250,2014-10-02 10:11:37.0250,08,101693,57.20
47.787843,-122.140972,272,72,2.54,66,275,75,7.61,69,71500,2014-10-02 17:11:37.0500,2014-10-02 10:11:37.0500,08,101693,57.20
47.787842,-122.140974,272,72,1.50,65,275,75,7.61,69,71750,2014-10-02 17:11:37.0750,2014-10-02 10:11:37.0750,08,101693,57.20
47.787842,-122.140975,272,72,1.00,65,275,75,7.61,69,72000,2014-10-02 17:11:38.0000,2014-10-02 10:11:38.0000,08,101687,57.20
47.787840,-122.140976,272,72,1.46,65,275,75,7.61,69,72250,2014-10-02 17:11:38.0250,2014-10-02 10:11:38.0250,08,101687,57.20
47.787838,-122.140975,272,72,2.05,64,275,75,7.61,69,72500,2014-10-02 17:11:38.0500,2014-10-02 10:11:38.0500,08,101690,57.20
47.787835,-122.140974,272,73,2.50,64,275,75,7.61,69,72750,2014-10-02 17:11:38.0750,2014-10-02 10:11:38.0750,08,101684,57.20
47.787833,-122.140971,272,73,2.96,64,275,75,7.61,69,73000,2014-10-02 17:11:39.0000,2014-10-02 10:11:39.0000,08,101684,57.20
47.787831,-122.140967,272,72,3.60,64,275,75,7.61,69,73250,2014-10-02 17:11:39.0250,2014-10-02 10:11:39.0250,08,101690,57.20
47.787828,-122.140962,272,73,4.16,64,275,75,7.61,69,73500,2014-10-02 17:11:39.0500,2014-10-02 10:11:39.0500,08,101684,57.20
47.787826,-122.140956,272,73,4.72,64,275,75,7.61,69,73750,2014-10-02 17:11:39.0750,2014-10-02 10:11:39.0750,08,101684,57.20
47.787824,-122.140949,272,73,4.84,65,275,75,7.61,69,74000,2014-10-02 17:11:40.0000,2014-10-02 10:11:40.0000,08,101687,57.20
47.787823,-122.140942,272,72,4.60,66,275,75,7.61,69,74250,2014-10-02 17:11:40.0250,2014-10-02 10:11:40.0250,08,101693,57.20
47.787824,-122.140935,272,72,4.57,68,275,75,7.61,69,74500,2014-10-02 17:11:40.0500,2014-10-02 10:11:40.0500,08,101693,57.20
47.787825,-122.140928,272,72,4.90,69,275,75,7.61,69,74750,2014-10-02 17:11:40.0750,2014-10-02 10:11:40.0750,08,101687,57.20
47.787830,-122.140913,273,73,5.65,73,275,75,7.61,73,75250,2014-10-02 17:11:41.0250,2014-10-02 10:11:41.0250,08,101676,57.20
47.787832,-122.140905,273,73,5.96,75,275,75,7.61,75,75500,2014-10-02 17:11:41.0500,2014-10-02 10:11:41.0500,08,101679,57.20
47.787837,-122.140888,274,74,6.29,80,275,75,7.61,80,76000,2014-10-02 17:11:42.0000,2014-10-02 10:11:42.0000,08,101673,57.20
47.787840,-122.140880,274,74,6.17,82,275,75,7.61,82,76250,2014-10-02 17:11:42.0250,2014-10-02 10:11:42.0250,08,101679,57.02
47.787842,-122.140872,274,74,5.80,84,275,75,7.61,84,76500,2014-10-02 17:11:42.0500,2014-10-02 10:11:42.0500,08,101679,57.02
47.787845,-122.140866,275,75,5.24,86,275,75,7.61,86,76750,2014-10-02 17:11:42.0750,2014-10-02 10:11:42.0750,08,101673,57.02
47.787847,-122.140860,274,75,4.81,87,275,75,7.61,87,77000,2014-10-02 17:11:43.0000,2014-10-02 10:11:43.0000,08,101682,57.20
47.787850,-122.140855,274,75,4.27,89,275,75,7.61,89,77250,2014-10-02 17:11:43.0250,2014-10-02 10:11:43.0250,08,101682,57.20
47.787852,-122.140851,274,75,3.34,90,275,75,7.61,90,77500,2014-10-02 17:11:43.0500,2014-10-02 10:11:43.0500,08,101676,57.20
47.787854,-122.140849,275,75,2.39,91,275,75,7.61,91,77750,2014-10-02 17:11:43.0750,2014-10-02 10:11:43.0750,07,101676,57.02
47.787855,-122.140848,275,75,1.91,92,275,75,7.61,92,78000,2014-10-02 17:11:44.0000,2014-10-02 10:11:44.0000,07,101676,57.02
47.787857,-122.140847,274,75,1.77,92,275,75,7.61,92,78250,2014-10-02 17:11:44.0250,2014-10-02 10:11:44.0250,07,101679,57.20
47.787859,-122.140848,274,75,2.18,92,275,75,7.61,92,78500,2014-10-02 17:11:44.0500,2014-10-02 10:11:44.0500,07,101682,57.20
47.787861,-122.140850,274,75,2.63,92,275,75,7.61,92,78750,2014-10-02 17:11:44.0750,2014-10-02 10:11:44.0750,07,101682,57.20
47.787864,-122.140852,274,74,2.96,92,275,75,7.61,92,79000,2014-10-02 17:11:45.0000,2014-10-02 10:11:45.0000,07,101684,57.20
47.787865,-122.140855,273,74,2.57,92,275,75,7.61,92,79250,2014-10-02 17:11:45.0250,2014-10-02 10:11:45.0250,07,101687,57.20
47.787866,-122.140858,273,74,2.23,92,275,75,7.61,92,79500,2014-10-02 17:11:45.0500,2014-10-02 10:11:45.0500,07,101687,57.20
47.787866,-122.140862,273,74,2.48,91,275,75,7.61,92,79750,2014-10-02 17:11:45.0750,2014-10-02 10:11:45.0750,07,101684,57.20
47.787867,-122.140866,272,73,2.89,90,275,75,7.61,92,80000,2014-10-02 17:11:46.0000,2014-10-02 10:11:46.0000,08,101690,57.20
47.787866,-122.140871,272,73,3.20,90,275,75,7.61,92,80250,2014-10-02 17:11:46.0250,2014-10-02 10:11:46.0250,07,101690,57.20
47.787866,-122.140876,272,73,3.41,89,275,75,7.61,92,80500,2014-10-02 17:11:46.0500,2014-10-02 10:11:46.0500,07,101687,57.20
47.787866,-122.140882,272,72,3.46,87,275,75,7.61,92,80750,2014-10-02 17:11:46.0750,2014-10-02 10:11:46.0750,07,101693,57.20
47.787865,-122.140887,272,72,3.52,86,275,75,7.61,92,81000,2014-10-02 17:11:47.0000,2014-10-02 10:11:47.0000,07,101693,57.20
47.787864,-122.140892,272,72,3.68,85,275,75,7.61,92,81250,2014-10-02 17:11:47.0250,2014-10-02 10:11:47.0250,07,101687,57.20
47.787863,-122.140897,273,73,3.84,84,275,75,7.61,92,81500,2014-10-02 17:11:47.0500,2014-10-02 10:11:47.0500,07,101679,57.20
47.787861,-122.140903,273,73,3.97,82,275,75,7.61,92,81750,2014-10-02 17:11:47.0750,2014-10-02 10:11:47.0750,08,101679,57.20
47.787860,-122.140909,273,73,4.07,81,275,75,7.61,92,82000,2014-10-02 17:11:48.0000,2014-10-02 10:11:48.0000,08,101684,57.20
47.787857,-122.140920,272,73,4.11,78,275,75,7.61,92,82500,2014-10-02 17:11:48.0500,2014-10-02 10:11:48.0500,08,101690,57.20
47.787855,-122.140926,272,72,4.09,77,275,75,7.61,92,82750,2014-10-02 17:11:48.0750,2014-10-02 10:11:48.0750,08,101693,57.38
47.787852,-122.140937,272,72,3.98,74,275,75,7.61,92,83250,2014-10-02 17:11:49.0250,2014-10-02 10:11:49.0250,08,101690,57.38
47.787850,-122.140942,272,72,3.74,73,275,75,7.61,92,83500,2014-10-02 17:11:49.0500,2014-10-02 10:11:49.0500,08,101690,57.38
47.787848,-122.140951,272,72,2.94,71,275,75,7.61,92,84000,2014-10-02 17:11:50.0000,2014-10-02 10:11:50.0000,08,101690,57.38
47.787847,-122.140955,272,72,2.52,70,275,75,7.61,92,84250,2014-10-02 17:11:50.0250,2014-10-02 10:11:50.0250,08,101690,57.38
47.787847,-122.140958,271,72,2.38,69,275,75,7.61,92,84500,2014-10-02 17:11:50.0500,2014-10-02 10:11:50.0500,08,101690,57.38
47.787847,-122.140962,272,73,2.51,69,275,75,7.61,92,84750,2014-10-02 17:11:50.0750,2014-10-02 10:11:50.0750,08,101680,57.38
47.787848,-122.140967,273,73,2.89,68,275,75,7.61,92,85000,2014-10-02 17:11:51.0000,2014-10-02 10:11:51.0000,08,101680,57.38
47.787849,-122.140971,273,74,3.30,68,275,75,7.61,92,85250,2014-10-02 17:11:51.0250,2014-10-02 10:11:51.0250,08,101680,57.38
47.787850,-122.140977,273,74,3.65,67,275,75,7.61,92,85500,2014-10-02 17:11:51.0500,2014-10-02 10:11:51.0500,08,101680,57.38
47.787851,-122.140983,273,73,4.05,67,275,75,7.61,92,85750,2014-10-02 17:11:51.0750,2014-10-02 10:11:51.0750,08,101685,57.38
47.787853,-122.140989,273,73,4.72,66,275,75,7.61,92,86000,2014-10-02 17:11:52.0000,2014-10-02 10:11:52.0000,08,101685,57.38
47.787855,-122.140996,273,74,5.26,66,275,75,7.61,92,86250,2014-10-02 17:11:52.0250,2014-10-02 10:11:52.0250,08,101682,57.38
47.787857,-122.141004,273,74,5.64,65,275,75,7.61,92,86500,2014-10-02 17:11:52.0500,2014-10-02 10:11:52.0500,08,101680,57.38
47.787858,-122.141012,274,74,5.50,65,275,75,7.61,92,86750,2014-10-02 17:11:52.0750,2014-10-02 10:11:52.0750,08,101680,57.38
47.787859,-122.141020,273,73,5.14,64,275,75,7.61,92,87000,2014-10-02 17:11:53.0000,2014-10-02 10:11:53.0000,08,101688,57.38
47.787859,-122.141027,273,74,5.04,63,275,75,7.61,92,87250,2014-10-02 17:11:53.0250,2014-10-02 10:11:53.0250,08,101680,57.38
47.787859,-122.141035,273,74,5.10,62,275,75,7.61,92,87500,2014-10-02 17:11:53.0500,2014-10-02 10:11:53.0500,08,101680,57.38
47.787858,-122.141043,274,74,5.29,61,275,75,7.61,92,87750,2014-10-02 17:11:53.0750,2014-10-02 10:11:53.0750,08,101680,57.38
47.787857,-122.141061,274,74,6.29,59,275,75,7.61,92,88250,2014-10-02 17:11:54.0250,2014-10-02 10:11:54.0250,08,101680,57.38
47.787857,-122.141071,274,74,6.63,58,275,75,7.61,92,88500,2014-10-02 17:11:54.0500,2014-10-02 10:11:54.0500,08,101682,57.38
47.787855,-122.141092,274,75,6.95,56,275,75,7.61,92,89000,2014-10-02 17:11:55.0000,2014-10-02 10:11:55.0000,08,101674,57.38
47.787854,-122.141102,274,74,7.11,55,275,75,7.61,92,89250,2014-10-02 17:11:55.0250,2014-10-02 10:11:55.0250,08,101682,57.56
47.787853,-122.141113,274,74,7.29,54,275,75,7.61,92,89500,2014-10-02 17:11:55.0500,2014-10-02 10:11:55.0500,08,101682,57.56
47.787851,-122.141124,274,74,7.38,54,275,75,7.61,92,89750,2014-10-02 17:11:55.0750,2014-10-02 10:11:55.0750,08,101680,57.38
47.787850,-122.141134,273,74,6.97,53,275,75,7.61,92,90000,2014-10-02 17:11:56.0000,2014-10-02 10:11:56.0000,08,101688,57.56
47.787848,-122.141143,273,73,6.45,52,275,75,7.61,92,90250,2014-10-02 17:11:56.0250,2014-10-02 10:11:56.0250,08,101688,57.56
47.787845,-122.141152,273,73,6.03,51,275,75,7.61,92,90500,2014-10-02 17:11:56.0500,2014-10-02 10:11:56.0500,08,101685,57.56
47.787843,-122.141159,273,74,5.60,50,275,75,7.61,92,90750,2014-10-02 17:11:56.0750,2014-10-02 10:11:56.0750,08,101682,57.56
47.787840,-122.141166,273,74,5.16,49,275,75,7.61,92,91000,2014-10-02 17:11:57.0000,2014-10-02 10:11:57.0000,08,101682,57.56
47.787838,-122.141171,273,73,4.53,49,275,75,7.61,92,91250,2014-10-02 17:11:57.0250,2014-10-02 10:11:57.0250,08,101688,57.56
47.787836,-122.141177,273,73,3.99,48,275,75,7.61,92,91500,2014-10-02 17:11:57.0500,2014-10-02 10:11:57.0500,08,101688,57.56
47.787835,-122.141182,272,73,3.49,48,275,75,7.61,92,91750,2014-10-02 17:11:57.0750,2014-10-02 10:11:57.0750,08,101688,57.56
47.787835,-122.141187,273,73,3.32,48,275,75,7.61,92,92000,2014-10-02 17:11:58.0000,2014-10-02 10:11:58.0000,08,101682,57.56
47.787835,-122.141192,272,73,3.57,49,275,75,7.61,92,92250,2014-10-02 17:11:58.0250,2014-10-02 10:11:58.0250,08,101688,57.56
47.787837,-122.141198,272,73,3.98,49,275,75,7.61,92,92500,2014-10-02 17:11:58.0500,2014-10-02 10:11:58.0500,08,101688,57.56
47.787838,-122.141204,272,73,4.51,50,275,75,7.61,92,92750,2014-10-02 17:11:58.0750,2014-10-02 10:11:58.0750,08,101688,57.56
47.787841,-122.141210,272,73,5.04,52,275,75,7.61,92,93000,2014-10-02 17:11:59.0000,2014-10-02 10:11:59.0000,08,101688,57.56
47.787844,-122.141218,272,73,5.68,53,275,75,7.61,92,93250,2014-10-02 17:11:59.0250,2014-10-02 10:11:59.0250,08,101688,57.56
47.787847,-122.141225,272,73,5.98,55,275,75,7.61,92,93500,2014-10-02 17:11:59.0500,2014-10-02 10:11:59.0500,08,101685,57.56
47.787850,-122.141233,273,73,5.70,57,275,75,7.61,92,93750,2014-10-02 17:11:59.0750,2014-10-02 10:11:59.0750,08,101680,57.56
47.787852,-122.141239,273,74,5.17,58,275,75,7.61,92,94000,2014-10-02 17:12:00.0000,2014-10-02 10:12:00.0000,08,101680,57.56
47.787854,-122.141246,273,74,4.64,59,275,75,7.61,92,94250,2014-10-02 17:12:00.0250,2014-10-02 10:12:00.0250,07,101680,57.56
47.787856,-122.141251,273,74,4.24,60,275,75,7.61,92,94500,2014-10-02 17:12:00.0500,2014-10-02 10:12:00.0500,07,101680,57.56
